firm,industry,exchange,year,y,x1,x2,x3
74,D,AU,2016,-1.0995130793324246,-0.647358971177262,-2.0683736997996367,-0.8509389325606218
74,D,AU,2017,-0.27026004272355636,-0.9892752856842624,0.6913311646039964,-0.14125000042178004
74,D,AU,2018,1.391729752786868,0.17284891620392204,1.7162937227071204,-0.8579923533457806
74,D,AU,2019,0.8618849191959708,-0.4362515658150733,1.0824007529852337,-0.5824193345167408
74,D,AU,2020,-0.10500491875790789,-0.3057453105227604,0.6206733260212384,-1.1230692617433748
74,D,AU,2021,-0.02098637109341966,1.2902424192077897,1.3475317469538879,1.0950948874850912
74,D,AU,2022,1.6675470121993305,1.555058489180201,1.0867357360408583,0.29133198948400724
74,D,AU,2023,-0.9244479855010405,-1.4570172456104244,0.7233864568931522,0.16725391557898106
74,D,AU,2024,-0.2898962592282188,-0.05265895012859628,-0.38842297697459655,0.8892327293810147
75,D,AU,2013,-2.1040383460037413,-1.9612562086838903,-1.9947508784452364,-2.3342530111043787
75,D,AU,2014,0.8206745737735388,0.8053275374044238,0.3809809524723331,0.1269232650795349
75,D,AU,2015,-0.3992329340454751,-0.5844929081278637,-0.5692684356758156,-0.2646830833398943
75,D,AU,2016,-1.110417374103155,-1.6610870550940426,-0.2946762935121094,0.529089465836238
75,D,AU,2017,-0.8746889847586692,-1.0350782905385514,0.9385528052622231,0.45499632448695776
75,D,AU,2018,1.0795603957121942,1.3301341494653691,0.8773647068583847,0.6832550426647612
75,D,AU,2019,-0.02227974090426301,0.15981268846230723,0.7857948613210768,1.3684268975239915
75,D,AU,2020,-0.3676308471549711,0.3742858335035903,1.4949944035570712,-1.6728887730033304
75,D,AU,2021,1.1452464993655975,0.39718677508911815,2.0686470583383985,-1.1057771550215723
75,D,AU,2022,-1.0854262060111495,-0.33453761150525857,-0.5933595219458637,1.3431409730268236
75,D,AU,2023,-0.4535788575072783,-0.3408282755235421,-0.8722068379444582,1.4709271540110278
75,D,AU,2024,2.2745072815484666,2.0691558819369167,2.9807536122665783,-0.6686099404527498
76,D,AU,2013,-1.0338776075155767,-0.17696353370811155,-1.528408038110471,1.2775219566947267
76,D,AU,2014,-1.1832752662524615,-1.0686373909357265,-2.2319600051011372,0.8602086392786112
76,D,AU,2015,-0.891032726489207,-0.6031758807322035,-2.213516796366136,-1.3062872569637476
76,D,AU,2016,-0.29310536157261896,0.12341943756467427,0.7568389870033693,-0.48452751598630367
76,D,AU,2017,1.0676370024885373,1.2939342801663718,-0.6816350090451835,0.49196255177351994
76,D,AU,2018,-0.6538177544316257,-0.08663891118388452,-0.6300257412675067,0.05661322719017831
76,D,AU,2019,0.878238390801464,1.4912050027468164,0.3302281959708941,2.0180024267745043
76,D,AU,2020,0.3769360662658287,0.6404025164215306,1.245761928298838,0.7241515047624758
76,D,AU,2021,-1.5110791644544532,-1.513270217562037,-2.0387587497230566,0.8402640554101305
76,D,AU,2022,0.9028569175899989,2.157962073045125,0.49739184841258494,-0.27833499783714927
76,D,AU,2023,0.9871500188895649,0.8547500253322791,0.7530566721396422,-1.1408911994202575
76,D,AU,2024,0.8611614613246256,0.9748411175729408,1.606454709049172,-0.48291356216535924
77,D,AU,2013,-0.37780946783073366,-0.7092970699859225,-0.45984960738849623,1.3443097576710066
77,D,AU,2014,1.5317628146179858,0.12911482424198623,1.0349341923888513,1.6659380457634918
77,D,AU,2015,0.2767071140272989,-0.16492943789912984,-0.12543796644956773,-0.8400733545720347
77,D,AU,2016,0.5344588457533078,0.5240818665190639,1.1627655083857815,-0.064651580772143
77,D,AU,2017,-1.6268890977367767,-1.0671074697079106,-0.16902076437969452,-2.4035301962266997
77,D,AU,2018,-0.1999705669756192,-0.12440328713831314,-0.47969307582015686,1.3224352331205236
77,D,AU,2019,-0.437681860138567,0.09801694369756259,0.1686094144806993,-1.1171681465349068
77,D,AU,2020,-0.043712865059735664,0.5446063834792005,-1.302661903974734,1.0526934659573361
77,D,AU,2021,0.9760311654547759,1.4161524931859553,0.5604982144387329,1.4716463415875543
77,D,AU,2022,2.3553896503674183,2.051307058883651,0.537293861972129,-1.198939209647352
77,D,AU,2023,1.093058503663178,1.014790160852195,0.2240795320203605,-0.7733295238439536
77,D,AU,2024,-0.12080949960381845,-0.18936322867666663,0.7355098018057818,0.7303727141610684
78,D,AU,2013,-0.6799015664731521,-1.0337767955374237,1.3766410861091491,1.2759644589456975
78,D,AU,2014,-1.0881330429494167,-0.10588403294322002,-0.47096996781051176,-0.3338573244059943
78,D,AU,2015,0.03036574987065788,-0.6295096297750997,-0.13379047493967938,-1.1388322890293812
78,D,AU,2016,0.2516325404041097,0.20961554342179595,-0.17119080463711037,0.3881425603168877
78,D,AU,2017,1.1313902185377078,1.1286531887057605,1.2264811762010772,1.3642335083852377
78,D,AU,2018,0.6155543699867435,-0.6262835762917444,0.16325447743166055,-1.2901525197443375
78,D,AU,2019,-0.459908388675051,0.05344488502894161,0.5308306393741519,-0.6597236506521444
78,D,AU,2020,-0.1570218871838633,-0.2942017754715264,1.1664247120982425,1.1507301591669556
78,D,AU,2021,0.2646432824899054,0.38578465889092733,0.6418565311954363,0.27950185758177165
78,D,AU,2022,-0.17606423341174002,-0.2996410130147493,-0.4495841926762328,-0.8170600921243283
78,D,AU,2023,1.8709961484884248,0.7848889962409072,1.654547581571971,-0.08108040440096295
78,D,AU,2024,0.9336220956116877,0.9434484660643006,-0.08240247042244528,0.5716480913182277
79,D,AU,2013,-0.31563173722471194,-0.17647225231199493,-1.67213941657301,1.06441419274846
79,D,AU,2014,-1.2638905217391176,-0.49301695388968764,0.22051133849397567,0.41880104879545016
79,D,AU,2015,-0.6084349768055377,-0.2218384574766025,1.2360932392159754,0.06943453722504982
79,D,AU,2016,-0.5414058577979165,-1.362384934238719,0.7772787321594181,-1.841624881790057
79,D,AU,2017,1.6255691218468615,2.0386953391784632,0.5824333817669228,0.7609110721897258
79,D,AU,2018,1.0961436387600239,1.4161354236838335,-2.240377373083825,0.6805859766426464
79,D,AU,2019,1.3121548756930017,1.584519552924119,0.09364175658724641,0.37906508443916415
79,D,AU,2020,0.8295024909944532,1.0156559781166499,0.9540857204090414,0.1461680167756812
79,D,AU,2021,-0.3293986814484689,-0.6374400701059632,-0.5443252728752492,0.068773129734361
79,D,AU,2022,0.2524600181808072,0.5480777942258912,1.2727147931899199,1.0610019819111844
79,D,AU,2023,0.49597337106112005,0.2585570168994285,-0.43438472140895185,-0.35497782380910065
79,D,AU,2024,-0.0514800996240678,1.5918851720971288,0.3519324977560766,-0.8075781957229311
80,D,AU,2013,-1.009783743347218,-0.9597667240579598,-0.41123335843523023,0.8752030734752734
80,D,AU,2014,0.4903752818984789,-0.15984702980104776,0.4550955654664836,-0.45244079107145796
80,D,AU,2015,1.2918767163858305,0.9533072525521245,-0.48923455964504536,-0.24035799420743517
80,D,AU,2016,-0.03715169526873747,0.8039808176667879,-0.1437088441736437,0.6408643225049356
80,D,AU,2017,-1.4123104782668405,-1.4893208136493241,-0.6070901876356319,-0.3225853198352507
80,D,AU,2018,1.2482779588664468,-0.2517472790121484,0.3240229678749019,-0.28654163173123665
80,D,AU,2019,-0.9996293378040438,-0.0038449893049469987,-1.6948354675416077,-0.92103841174188
80,D,AU,2020,-0.13171468300286207,0.10542498608922447,-0.522512273732632,1.3679948449514676
80,D,AU,2021,0.18996798614551003,-0.07634125515220327,-0.7367039193179779,-1.3420556941765847
80,D,AU,2022,0.8180661327075119,1.1335786790679299,0.7044734116921717,1.45600631858192
80,D,AU,2023,1.503510890470949,0.8112137085004576,1.6076404371196618,-1.2813638194637447
80,D,AU,2024,-0.5525834099270588,-1.0879553981436891,-0.07921351497274987,-0.825935367854599
81,E,TH,2013,0.8173709568591152,1.2649710167121626,0.7211533627116035,-0.2401468316595913
81,E,TH,2014,0.9254418780561119,0.5423704873362196,0.3209622013189938,0.8715881952686417
81,E,TH,2015,-0.7024776439600268,-0.2700739606034816,-0.2779377500707504,0.2777070949605455
81,E,TH,2016,0.014239291158237877,0.05542842929103822,-1.6722398015529936,-0.41886117480531376
81,E,TH,2017,1.0056369674239147,1.3601846931228456,0.5761678069438904,-1.0676540585627665
81,E,TH,2018,-0.39842241026055775,-0.24437129772440586,0.472739439199408,1.0256914066053493
81,E,TH,2019,0.40710301872584564,-0.752711674320744,-0.26380183626054726,-0.16692095038767996
81,E,TH,2020,0.4513266950728307,0.8009599500223172,0.7837631887060658,0.5467018264273238
81,E,TH,2021,1.5500137882946932,1.099874536696911,-0.4457957039474086,-0.16087929825621644
81,E,TH,2022,0.9547975301589278,1.3438132135280467,0.521584625345661,-0.3277798626960916
81,E,TH,2023,-0.6603675450103054,-0.46643296700485826,-0.578569946777589,0.686083834183648
81,E,TH,2024,-0.35518213729137693,0.5226816832990708,0.1395932193526667,0.4894736184418164
82,E,TH,2013,0.16389555998744654,0.0019098568413825328,0.16093991384770515,1.1328545795444553
82,E,TH,2014,-1.102526585130039,-2.049874515936651,1.1966086636276758,-0.05240756229135718
82,E,TH,2015,1.1918571927980262,0.8784111979745238,-2.0566910881042952,-1.3651728428364835
82,E,TH,2016,-0.7126071582081874,-0.28845987053416755,-1.6695004091301495,0.8365236702876954
82,E,TH,2017,0.041108816526886756,-0.11888999014019219,-0.5977280640604083,0.04821120893553623
82,E,TH,2018,-0.14617356995769348,-0.34907586117396266,-0.05695518039791551,-0.2534022422812058
82,E,TH,2019,1.6435391079269104,2.2611659767574706,0.32081447864387475,-2.8064652906951775
82,E,TH,2020,0.8834160766016498,0.7075648705415769,-0.1291134053312808,-0.8091865840260891
82,E,TH,2021,0.6081170794902534,1.1410317362504423,-1.0390204468131004,0.3482246539554108
82,E,TH,2022,-0.4461027031804416,-0.2640005640932412,-1.4468967499320382,-0.580528190372226
82,E,TH,2023,-0.1211534096914253,-0.871314133722113,-0.8563469863671312,0.10996477060071391
82,E,TH,2024,-0.11677193189916504,-0.5870642412309833,1.1526869086575489,0.5118227595102243
83,E,TH,2013,2.138165764051078,1.691449140088015,0.45594581076101076,0.04874439611506339
83,E,TH,2014,2.9073399975292764,2.69488099092087,3.8851157398301237,-0.7647997858350619
83,E,TH,2015,1.2305825422251555,0.638219609386236,1.5261291850735934,0.4034886363566783
83,E,TH,2016,0.7684146082351939,-0.09237526684329023,0.13032442015554643,0.24959048220155453
83,E,TH,2017,1.2560294010925572,0.5465547560770323,1.33183715223402,-0.2916400285957005
83,E,TH,2018,-1.0532333429490155,-1.1569347348670236,0.21435878741536626,-1.9344451582625464
83,E,TH,2019,-1.0290590638943873,-1.337625867730568,-1.63944369088081,-1.3280453117356625
83,E,TH,2020,-0.3312165216835326,-0.5730748529367493,-1.605640992648774,0.7452395436807833
83,E,TH,2021,1.8001706578848045,2.6095321939022216,2.1845927849400253,0.05772271844552285
83,E,TH,2022,1.2554024656488225,1.2643117133218165,-0.16019968660430892,-1.6716042417781827
83,E,TH,2023,-1.3798170422500664,-1.6011095785344334,-0.09747872538359789,-0.2896527918946459
83,E,TH,2024,0.4730353166781556,0.4331452984745615,0.7819654367449281,0.08949602192200548
84,E,TH,2013,1.372516012347936,2.0849401725982095,-0.6930216894633112,0.8964499963434516
84,E,TH,2014,-0.4903986773133861,-0.02666048621816684,0.2157307892555903,0.5229738170046213
84,E,TH,2015,-0.41368707983156205,-0.37700992082136947,0.18873333405295573,0.37815989686400997
84,E,TH,2016,0.07448842540163303,-0.6555988183201533,1.0667865921036446,-0.8959244439132027
84,E,TH,2017,1.0947366070931723,0.026841422638906612,0.5299191161512093,-1.8041545442794646
84,E,TH,2018,-1.1057414558042642,-1.1031696670161113,-0.2881547224854988,-0.6596396130705019
84,E,TH,2019,0.846602121306563,0.698502873877753,0.7384065945815129,1.3951704711991657
84,E,TH,2020,0.07785620716601908,-0.8026397834035373,-0.20734823263027838,-1.6684724179220614
84,E,TH,2021,0.6977651337075778,-0.11292257698115246,1.7153375755028941,0.7683439715734954
84,E,TH,2022,2.0019821593166824,1.7229815014106187,1.8801177172253347,-1.407210181137442
84,E,TH,2023,-1.0730993258113115,-2.1178970041898233,0.640979022592856,-1.569942978287269
84,E,TH,2024,-0.4497027653872098,-1.3103144388449404,-0.005016270707257668,-0.09968746921841984
85,E,TH,2013,0.33581305254085164,0.29046957083338565,1.1151569381254802,-0.7867218958509483
85,E,TH,2014,-1.9419403024149384,-1.3191907077962681,-1.9406267547800262,-0.21562891046793803
85,E,TH,2015,-0.19542174667280596,0.04158574505976817,-0.6854453239168746,-1.0935786550489344
85,E,TH,2016,0.024480485596090663,0.6071720368678881,0.8029899084433358,0.26693015988848673
85,E,TH,2017,-0.4998011798899401,0.4800418984569024,-0.5244950518307592,1.0353917778761417
85,E,TH,2018,-1.9688216416497795,-1.1550757503126619,-1.4875064296553047,-1.3863976094134538
85,E,TH,2019,0.216021116008751,0.06967926603579692,0.20048289861898771,0.527145259773534
85,E,TH,2020,1.4419174723589125,2.450095210075987,-0.5786018269930902,0.6865359674802939
85,E,TH,2021,1.2565572363866646,2.0440157009444473,0.7893805486230452,1.0325681284489807
85,E,TH,2022,-1.7655524529181497,-0.9559231382158645,-0.6290696070713399,-2.1832533512161607
85,E,TH,2023,1.5592659876537032,0.9180819385125596,0.54773232209852,0.8482879914914717
85,E,TH,2024,0.45932877343119755,0.6509094097001709,-0.7423582238711973,-1.0713888131801572
86,E,TH,2013,-1.1655770776471777,-2.125601744506817,0.768106964518049,-0.5291076001405817
86,E,TH,2014,-0.7170842041824863,-0.7633112352990237,-0.09707302301907159,-0.49414018292994805
86,E,TH,2015,-0.19938938173952406,-1.51744341586925,-1.0283413077358174,-1.3081781406502904
86,E,TH,2016,0.2939077443093051,0.05403077597792143,-0.38584127965713433,-0.8911406714045156
86,E,TH,2017,0.32234204722700494,0.8820225127522797,-1.2348445926473006,-0.5814774752778277
86,E,TH,2018,1.4826282647719868,1.3164422945364194,-0.6906607073373054,0.22131811369208296
86,E,TH,2019,-1.2580844841753254,-0.14233922511394972,-2.3668297113538106,0.881628086908258
86,E,TH,2020,0.8749319769014098,0.7864323828443687,-0.2680254512143167,-0.2636654536719272
86,E,TH,2021,0.4056416856591459,0.44203365794988586,0.5265383744747254,0.8039725298108462
86,E,TH,2022,1.1495483034728236,0.8549438156547295,1.2095481247103395,0.15008861006614524
86,E,TH,2023,1.1320120452593658,1.30388977938283,0.4812572732840341,1.2363243425436004
86,E,TH,2024,0.9679658166345037,0.8495621236050588,1.3454376854400363,-1.282588383844663
87,E,TH,2013,0.8664003546380699,1.4492865562038508,0.9073473054330953,0.3174847281325664
87,E,TH,2014,0.09873570955607501,1.0209205156823666,-0.9663494303414227,0.15709780340750978
87,E,TH,2015,2.384299091477416,2.289537493412765,0.5689120458742316,0.2533198344657773
87,E,TH,2016,0.962403229449825,0.24083721469442623,0.7231038571687639,0.24101522076796103
87,E,TH,2017,0.7403036945733095,0.9864457468692609,0.9323071665774111,0.888694438435363
87,E,TH,2018,-1.7382476455995168,-0.692851299262724,-0.11328480814817275,0.2547726915737315
87,E,TH,2019,0.5557215616661093,0.8801194919117856,-0.8997382759831463,0.6091822832991122
87,E,TH,2020,-0.8014621737266908,-0.4806294973672928,-2.1368404373998406,-0.27034004909528475
87,E,TH,2021,0.7250953010063017,1.1868555612477063,2.0505401985309284,-0.008662167443671116
87,E,TH,2022,-0.38671479176598567,0.4449049678299535,-0.5019198785630077,-0.47233068377481213
87,E,TH,2023,-0.8662103059093089,-2.1482834863150737,0.30605046511343503,0.7179658875096085
87,E,TH,2024,-0.6882868331364587,0.29878844694332546,-0.40365120865613063,0.9366929117207907
88,E,TH,2013,-0.858084932902706,-0.26029091973204815,-1.6896092890640713,1.3320960936351212
88,E,TH,2014,-0.412353029504674,-0.04104365789333416,0.9018512876832798,-0.41462378606291644
88,E,TH,2015,0.7179542788789057,0.35048403441732606,0.75137507639064,-0.22030156383110394
88,E,TH,2016,-1.6482014423355047,-1.240673486950709,0.2791377570358238,2.4133994509773364
88,E,TH,2017,-0.13607228911763836,0.2658369172014376,0.39258561109897644,1.1305200862667144
88,E,TH,2018,-0.5568954603685661,-1.2566424076575886,-1.1826704514371515,-1.6264275241696367
88,E,TH,2019,-0.470054270691503,0.05834310567827132,-0.3336968323860683,0.8016839364472867
88,E,TH,2020,0.7338823203478323,0.7129373769849567,1.212052865169498,0.37218952096797797
88,E,TH,2021,-1.0212023096398792,-0.013777688034441833,-1.1886434654115958,-0.18914067604154663
88,E,TH,2022,0.2952394130700171,0.6741285412342402,0.28764084868894607,-0.18318032905237722
88,E,TH,2023,1.5787183188876062,1.2994074751939202,1.8260880669083797,-0.8108812667425268
88,E,TH,2024,-2.687432476808211,-2.224773088874449,-2.5759474445475186,-0.5949226648472304
89,E,TH,2013,0.6703593831629818,0.9761136008527668,0.028913690305217933,-0.6627653659214987
89,E,TH,2014,0.011254129421043315,0.13727665813211717,0.12192499665167494,-1.1330226219853574
89,E,TH,2015,-1.2933662650904867,-0.7573430270449513,0.05211245094822616,-0.35278631391316856
89,E,TH,2016,0.1775567904641085,-0.19813475941842804,-0.010503254572846902,-0.9527381109161293
89,E,TH,2017,-0.22103500521786987,-0.8371940616047026,-0.7549835951770478,0.5455387123033386
89,E,TH,2018,-0.02622162220113917,-0.2945116976345367,0.4289203244262708,0.9487935538171027
89,E,TH,2019,0.7824643595376082,-0.07814505133327034,-0.1034458202317031,-0.302518257199398
89,E,TH,2020,-0.5839335281452545,-0.8857404491478156,-0.0013153726813963141,-0.44735142373687425
89,E,TH,2021,-0.275517609475829,0.00687113993414867,0.12076727465003521,0.66110872031943
89,E,TH,2022,0.09914152411695673,-0.775918139663865,-0.1352225477809206,-0.31373504612444303
89,E,TH,2023,1.427991351396083,0.5851249477611846,1.4941800851426341,1.88073861897139
89,E,TH,2024,-1.662520896314256,-0.9691934558941012,0.038237263517955804,-2.568050752919355
90,E,TH,2013,1.7998233507932697,1.2923062786257407,-0.11514494209955087,-2.3172020112753846
90,E,TH,2014,0.018498850478367912,0.05588198327631749,0.4246877191053784,-1.0883009409863391
90,E,TH,2015,2.167421647406998,1.2146467441396345,1.050584062274848,0.3856457160464158
90,E,TH,2016,-0.7027782732929087,-1.1359872452525757,-0.6672387703811812,0.6201470759619918
90,E,TH,2017,-0.9071538044173196,-0.8993661531953934,-0.45628309759258356,-0.5304280831783892
90,E,TH,2018,-0.6819498384581202,0.36803788414660954,0.587856471919167,0.19473227340547922
90,E,TH,2019,1.0111489156846951,1.1578179415337237,0.423498026378731,-0.19938324623042553
90,E,TH,2020,0.09496837010002536,-0.8027833929880294,-0.23538549928972022,0.28621056710333986
90,E,TH,2021,-2.0126408115474983,-1.4285390013558092,-2.195071024012202,1.9928273778814365
90,E,TH,2022,-0.058903363283897676,0.5074287671381646,-0.1885887974289137,-2.126545186496945
90,E,TH,2023,-0.8128601262071251,-0.26621638376829293,-0.469551056625076,2.2594029943892484
90,E,TH,2024,-1.717327091031677,-2.1041892095121586,-1.7745169110038368,0.8499886480712434
91,E,TH,2013,-1.4740630507273407,-1.2529420801313167,-1.0917283702716136,-0.3502717598172226
91,E,TH,2014,-3.1385477471070704,-1.462106349588992,-1.3640820936879616,0.6592794065317726
91,E,TH,2015,-0.49647235624725555,-0.8977835410306619,0.8789457431488434,-0.14172122065222215
91,E,TH,2016,-0.39928493572637247,-0.11073581754965987,-0.46907134023735325,0.5118407762313976
91,E,TH,2017,-0.6056428440756266,-0.8896516748588056,1.3294738923509875,0.3731535934098919
91,E,TH,2018,0.156176972373859,-0.526327742434992,0.9211468140864799,0.6328739218461329
91,E,TH,2019,-0.927104485836363,-0.9876051976091117,0.20973838179528292,-1.0581709988673684
91,E,TH,2020,-1.83412637304932,-0.9522304626369762,-0.525447671603306,0.6869465682092382
91,E,TH,2021,-0.654615371763235,0.12927429979562485,-0.2760972907636406,-0.5148126114029125
91,E,TH,2022,1.0352359690611044,0.44287755361771675,0.060870525228476365,-0.35348982470898466
91,E,TH,2023,0.6350844069690509,0.3269157902326402,0.31046167568462224,0.763540994693289
91,E,TH,2024,0.2332305656409815,-0.24784028794264132,0.1948166743119289,-0.5204338486060236
92,E,TH,2013,-0.01318811370856093,-1.1186804537472614,0.14366101005924137,0.0645803891238152
92,E,TH,2014,0.07207976437612787,0.44444907282525287,1.3496463030410697,0.4145763579358487
92,E,TH,2015,1.4267112494074083,2.1327692189346767,2.496400373993515,0.3528873825160998
92,E,TH,2016,1.6443146800859723,2.287347559937658,1.3942541321391801,-0.9534546165000127
92,E,TH,2017,-0.018231358301864866,-0.22764113542301753,0.8552404921307487,0.4463328849331232
92,E,TH,2018,-0.5506802777117012,0.3128569452086744,-0.8553361987843469,0.3473877071368468
92,E,TH,2019,1.4413411182785916,1.8873982471038697,-0.8266381269869696,2.405365921971556
92,E,TH,2020,0.5394885483676644,0.32226669741152814,0.2499058396266311,-1.0285495280162016
92,E,TH,2021,0.7693044047278662,0.7038745505433668,0.6714929114867625,1.0931851017382581
92,E,TH,2022,-1.8288954668091126,-1.7219556989903801,0.18820472878653285,-0.49004790163719075
92,E,TH,2023,-0.6737826792644332,-0.3952131457410648,1.6869635785060926,-0.2616311777015707
92,E,TH,2024,-3.4462610181765685,-1.8936713135896603,-1.6647746064227384,1.836592178998928
93,E,TH,2013,0.15074088872151237,-0.335263903813858,1.2179833298739002,-0.20881226169984987
93,E,TH,2014,0.9619295246354184,0.21043905633216023,1.5112927764043254,0.7092673524821493
93,E,TH,2015,-0.15903074561226996,0.39885567486058193,0.13544977759128657,0.26130027507607995
93,E,TH,2016,0.07053114668830043,0.14395553920473464,0.777658636989838,-0.8499860839350445
93,E,TH,2017,1.066186707489719,-0.08625483255066846,0.9640692315801044,-0.37741674037268297
93,E,TH,2018,1.0759413398586934,0.41030157814449514,1.9494983475901964,-0.4867844414082532
93,E,TH,2019,0.867683861812119,0.3351562029748625,-0.3501720369084805,-0.25906296699029324
93,E,TH,2020,1.0745404854518144,0.6338044331585876,-1.290267436398317,1.840783080416861
93,E,TH,2021,0.8483310008921876,0.9572537602914355,0.6370239085412718,0.5650017480665146
93,E,TH,2022,0.66630591974521,1.1752910124411833,1.1991208388554628,-1.5357369847962863
93,E,TH,2023,0.13980970806871984,0.08290091262749416,1.0119169693058405,1.8835798967635642
93,E,TH,2024,-1.7211717531390536,-1.337617374515151,-1.3829060825860928,0.37774414541581214
94,E,TH,2013,0.9618634003269332,0.46352749116021336,1.048849908890995,0.866366822159007
94,E,TH,2014,1.8290877474672462,2.1864134332756913,0.530839764905015,1.7673115490468974
94,E,TH,2015,0.2091771195291379,0.9790396340040628,0.744969820876877,-0.6030005300587251
94,E,TH,2016,1.7709745183846535,1.4239660836415136,0.42282293751054023,0.3938818187107789
94,E,TH,2017,1.2114455234685038,0.6803022850023756,-0.1647403798457449,-0.15179956801159897
94,E,TH,2018,-0.5656362713667057,0.7208605280312842,0.5299360881715317,-0.06843426237473023
94,E,TH,2019,-0.3260598309817466,0.29086595746500554,-1.1736586317654836,-0.15334200411127033
94,E,TH,2020,-0.40309396253799723,-0.7855295179030797,-1.4007517133533496,0.027202274857968202
94,E,TH,2021,-0.47384529664644287,-1.289524801074527,0.4566000637989322,0.9818604796879535
94,E,TH,2022,0.9349329838329382,0.6928105800388357,0.6657174426383511,0.8089162224293587
94,E,TH,2023,-1.2286429959329206,-0.3303850808006155,-2.565711251106937,0.4414629359326215
94,E,TH,2024,-1.0918626463158996,-1.1809025656626753,0.4383815367780376,1.139062747619313
95,E,TH,2013,0.20239092811159642,0.09328148429931261,-0.856971554029598,-2.266195520586888
95,E,TH,2014,0.2932832614739616,0.03415304385128305,-0.15726465290407896,0.03622638461184621
95,E,TH,2015,0.5782877326294201,0.9134104464493416,0.2877371798971218,0.500042501107863
95,E,TH,2016,2.897165140237287,3.3119953635232586,3.36501297410457,0.6205771064539224
95,E,TH,2017,-0.6863716553237983,-1.2295311236534172,-0.3442223826662112,1.2812743352694183
95,E,TH,2018,1.2687492941288097,0.9834979934441918,1.526201312917641,0.22859850592475164
95,E,TH,2019,-0.6876931290729827,-0.6420598783149192,-0.4409757045778689,1.3677516732351929
95,E,TH,2020,0.4801465543663507,0.12303204752577458,0.7566402528524931,-0.1790346096468413
95,E,TH,2021,0.14651328046297693,-0.4807761053181459,-1.0366522062595867,0.600745831516848
95,E,TH,2022,1.8978281511150872,2.138836989399982,1.1227415874370181,0.3218816209482173
95,E,TH,2023,0.45094471867134306,0.5310163178244928,-0.1993163267084389,-0.15502657237959697
95,E,TH,2024,0.0668039911204997,0.5156800431143473,-0.7511784239143794,0.661696972409224
96,E,TH,2013,1.4152915440860574,2.111997432678499,1.1004767305142091,0.8541821053295316
96,E,TH,2014,-0.25921340262455234,-0.3656064008345393,0.7855328190445999,-0.8767255358083105
96,E,TH,2015,-0.15600204797200348,0.22646414106368892,0.37172885083649754,1.0584539439293572
96,E,TH,2016,-1.2209679630110326,-1.2096904097311678,-0.8860590996832675,-0.28364345009138175
96,E,TH,2017,0.465591162176429,0.40904715506799455,0.9354781747531226,0.16304344686945144
96,E,TH,2018,0.19655800466019654,0.4130632692598745,-0.7575930578848517,-2.5485119499408815
96,E,TH,2019,-0.008840539944142795,-0.038130160680859,0.3219465156099442,0.016224384331353647
96,E,TH,2020,-0.9616116166446523,-1.601962771735738,-0.04112191176214965,-2.0422520747851105
96,E,TH,2021,0.1743646708690234,1.047240351894856,0.08521684909839913,1.1032259571448235
96,E,TH,2022,0.8671390124857568,0.8867742727690566,0.3334355427524619,-0.6647849970913872
96,E,TH,2023,0.14865667248957332,-0.4483562957803593,0.24555357601809455,-0.5090417498720394
96,E,TH,2024,0.371145287528928,-0.8483793190976149,-0.20537494637192316,-0.36914502350609407
97,E,TH,2013,-0.3418799478362407,-0.24516632930770385,-0.3150194788154922,-1.2676677005311565
97,E,TH,2014,0.03413272154822184,0.45335914017908613,0.6951132447198649,0.1686378875449244
97,E,TH,2015,1.421714919737979,1.839351484290971,-0.7525825109623747,-0.9847738090751565
97,E,TH,2016,-2.040531645982476,-1.0645278984619333,-0.036321361525464724,-0.07423749137434628
97,E,TH,2017,-1.0245231827628178,-1.027376884743156,-0.13043370658209028,0.8317391049112125
97,E,TH,2018,-1.5667514612638047,-0.9214095879349546,-0.6365809220845453,1.359409097045536
97,E,TH,2019,-1.029643012251179,-1.6770988476164528,-1.3580285157127785,1.2600981992960634
97,E,TH,2020,-1.8347778827681467,-1.425299658987391,-1.311317764739415,-0.20135197645776443
97,E,TH,2021,1.3160207466385103,1.6973536800503561,0.29558885183466543,-0.73574261364901
97,E,TH,2022,0.23992029820235652,-0.0722973993027591,0.759545854243505,0.4748272112078417
97,E,TH,2023,-0.43700197447583206,-0.4019502754303542,0.3397893126965419,1.5716958253835374
97,E,TH,2024,-0.4719732996922726,-0.28338530630442405,0.7564870406445264,-0.8081979305258864
98,E,TH,2013,-0.24734426956577749,-0.073271371729597,-0.033532965408397925,1.411023336792885
98,E,TH,2014,-0.07489588264708197,0.8255845337665234,-1.6783856949915106,0.10264940912029674
98,E,TH,2015,0.11521635685640373,-0.4399270770263471,-0.6900200442698775,-2.680789599922242
98,E,TH,2016,-1.5032326878512876,-0.480460242103501,-1.0984019327065648,0.24346363729881967
98,E,TH,2017,0.4920549294806124,-0.21077190564085865,0.598275244831554,1.781976422341364
98,E,TH,2018,-1.0205915275648612,-1.1829700856086978,-1.7785463302847984,0.6591884970410833
98,E,TH,2019,1.24230043955472,0.6939652278175225,0.5705013753896921,1.059361710871735
98,E,TH,2020,-2.7212039380943898,-2.3160124342370483,-1.4250884441765297,0.36229757467776214
98,E,TH,2021,0.0659236236240506,-0.15703288822581749,-0.4204863535987706,-1.6641377290807713
98,E,TH,2022,-1.4590556695074992,-0.9188646731557689,-0.9343116939060094,-2.260587583968433
